title,true_answer
Stalingrad (2013 film),False
Train to Busan,True
Acute and obtuse triangles,False
Thelma & Louise,True
Milk chugging,True
Hydrophis belcheri,False
Nuclear power in the United States,True
Yellow-billed cuckoo,True
American Broadcasting Company,False
Intersex,True
Substitute (association football),True
Israel at the FIFA World Cup,True
Interstate 70 in Kansas,True
Gallon,False
Right to silence,True
Peripherally inserted central catheter,True
Dances with Wolves,True
American entry into Canada by land,True
Tree (data structure),False
Cristiano Ronaldo,True
Facial hair in the military,False
Marcha Real,False
Run batted in,True
Four-minute mile,False
Closing (real estate),True
List of tie-breaking votes cast by vice presidents of the United States,True
Baked beans,False
Daylight saving time in the United States,False
Twin,False
Hostage (2005 film),False
Flooding of the Nile,True
Property tax,False
Hush (2016 film),False
Fluid ounce,True
Major League Baseball postseason,False
Federal voting rights in Puerto Rico,False
Geometric series,True
Day of the Dead: Bloodline,False
Jenny Humphrey,True
1968 Illinois earthquake,True
Harry Potter influences and analogues,False
Gone with the Wind (film),True
Antagonist,False
List of tallest buildings in New York City,True
2018 FIFA World Cup qualification - UEFA Group D,False
Web hosting service,True
Scarlett (Ripley novel),True
National Human Rights Commission of India,True
El Dorado (1966 film),False
Alcohol laws of Indiana,True
Five Guys,False
White spirit,True
Double Decker (chocolate bar),True
Chef,True
Ireland's Got Talent,True
Member states of the United Nations,True
Isle of Man,True
NCAA Division II,False
Mechanical advantage device,False
Mamma Mia! Here We Go Again,True
Pokémon Gold and Silver,True
"Prince William, Duke of Cambridge",False
The Twilight Zone Tower of Terror,False
Bull shark,True
Natural number,True
Mauna Loa,False
Internet censorship in China,False
I Can Only Imagine (film),True
Puerto Rico,True
Canadian nationality law,True
Becket controversy,True
Marion Ravenwood,False
Lake Geneva,True
October Revolution,True
Natural gas vehicle,True
Pride of America,True
The Flash (season 4),True
United States at the FIFA World Cup,True
Offside (association football),True
Open Door Policy,False
Eye (cyclone),True
Citizen's arrest,True
1960 Stanley Cup playoffs,True
In-N-Out Burger,False
King Kong (1933 film),True
List of Major League Baseball single-game grand slam leaders,True
Doctor of Physical Therapy,False
Fibula,False
Bloody Mary (cocktail),True
Penn & Teller: Fool Us,True
Catbird,False
Las Vegas Strip,False
Albus Dumbledore,False
Morton's toe,False
Dairy cattle,False
Rhubarb,False
List of teams to overcome 3-1 series deficits,True
United States two-dollar bill,True
Craftsman (tools),True
Legal issues in airsoft,False
Cobra Kai,True
Zürich Airport railway station,True
Lake Ontario,True
The Divergent Series,False
Bank of England,False
Survivor (franchise),True
Cape Fear (1991 film),False
Cuvette,True
Student's t-distribution,False
Curing salt,False
The Royal Bank of Scotland £1 note,True
iPhone SE,False
Castle of Mey,True
New York City,True
List of Red Rock episodes,False
I Am Number Four (film),False
Mine Would Be You,False
Polyvinyl acetate,True
List of Lynyrd Skynyrd members,False
Fetus in fetu,True
Bee sting,True
Bensons for Beds,False
Mercury (planet),True
Wrath of the Titans,False
Social studies,False
War Room (film),False
Washington National Cathedral,False
Cheek,False
Sea of Galilee,False
Father's Day,False
We Bought a Zoo,True
The Walking Dead: The Ride,True
Induction generator,True
Harry Potter and the Cursed Child,True
.223 Remington,True
Bee sting,False
Natural gas,False
Larry O'Brien Championship Trophy,True
Guitar Center,True
Justice League (film),True
Lily of the valley,True
List of The Flash episodes,False
Lymphoma,False
Grey's Anatomy (season 14),True
Shear wall,True
Rescue from Gilligan's Island,True
South Africa at the FIFA World Cup,True
Fashion in Milan,True
Kentucky Derby,False
Delmonico steak,False
Breaking wave,True
Cape Lookout Lighthouse,True
Common-law marriage in the United States,True
Bachelor of Education,False
Good Samaritan law,True
Danger Zone (song),True
Pregnancy over age 50,True
Kingda Ka,True
Mason-Dixon line,False
Channel Islands,False
The Four Seasons (band),False
Garlic allergy,True
Fauda,True
Dry thunderstorm,False
Kick-off (association football),False
Mission San Luis Rey de Francia,False
Universal health care,True
Los Angeles Chargers,False
How to Train Your Dragon (franchise),False
Income statement,True
Diversity jurisdiction,True
Hydraulic fluid,False
Elderflower cordial,False
Abu Dhabi,False
Universal Declaration of Human Rights,False
Great Pacific garbage patch,True
Betting in poker,True
Arm span,True
Who Wants to Be a Millionaire? (UK game show),True
Maternity leave in the United States,False
"Roman J. Israel, Esq.",False
Hardness,False
A Way Out (video game),False
Once Upon a Time (season 7),False
Mother's Day,True
Hellmann's and Best Foods,True
Better Call Saul,True
Things Fall Apart,False
Phoenix Suns,False
Languages of South Africa,False
Admission to the bar in the United States,True
Solo Cup Company,True
.45 Colt,True
Learner's permit,True
Third place playoff,True
Natural gas,False
Marvel Universe,True
Father's Day,True
Raiders of the Lost Ark,True
North-South differences in the Korean language,True
Cavaliers-Warriors rivalry,True
Aegopodium podagraria,True
Grey's Anatomy (season 14),True
Soul Surfer (film),True
India-Sri Lanka relations,True
Who Wants to Be a Millionaire? (UK game show),True
The Incredible Hulk (film),False
Languages of New Zealand,True
Pride and Prejudice and Zombies (film),False
7.62×51mm NATO,False
Star Wars,True
Tartar sauce,False
Craftsman (tools),False
FIFA World Cup Trophy,False
Exploration of Neptune,True
Dry thunderstorm,False
Dishwasher,True
The Game (U.S. TV series),True
Chickpea,True
Tongue splitting,True
List of Steven Universe episodes,True
Eight-ball,True
April Kepner,False
Mal de debarquement,True
Gin rummy,True
Shooting ranges in the United States,False
United Nations Human Rights Council,True
Keg,True
Double-barrelled name,False
Median income,False
Wikipedia:Naming conventions (chemistry),False
Permanent teeth,False
The Punisher (season 2),True
Riverdale (2017 TV series),True
Rocky Balboa,True
German Shepherd,True
Leaning Tower of Pisa,False
Gotham City,False
List of Major League Baseball single-game home run leaders,False
Egg tooth,False
Douglas Albert Munro,True
Troy: Fall of a City,True
Visa Debit,True
Indefinite leave to remain,True
Verizon Communications,True
Wolf spider,False
Triamcinolone acetonide,True
Major League Baseball All-Star Game,True
Castling,False
Traveling (basketball),False
Australian Cattle Dog,True
Blood type,False
One Tree Hill (season 3),True
"Murder, She Wrote",False
History of the Balkans,True
Major League Baseball All-Star Game,True
Six Flags New Orleans,True
Gone Baby Gone,True
Derek Shepherd,True
How I Met Your Mother,False
Selective Service System,True
Attack on Pearl Harbor,True
.380 ACP,True
Corporate anniversary,True
The Terror (TV series),False
The Frankenstein Chronicles,False
Turn on red,True
La Piloto (season 2),True
Sun path,False
EZ TAG,False
International versions of Wheel of Fortune,True
Card not present transaction,True
The Shape of Water,False
NCAA Division I Men's Basketball Tournament upsets,True
A Series of Unfortunate Events,False
Scientific method,True
T-bone steak,False
Parcelforce,True
King's College London,False
Cold War,False
Alcohol laws of Pennsylvania,True
Mal de debarquement,True
Adjusted gross income,False
The Elder Scrolls Online,True
Gilbert Blythe,True
Emulsion,True
TracFone Wireless,False
Los Lobos,False
Internal energy,False
Doctor Sleep (novel),True
Coca tea,False
Paget's disease of bone,False
2007 Brooklyn tornadoes,True
Diet Rite,True
Switzerland-European Union relations,True
Heterochromia iridum,True
Norway-European Union relations,True
Run batted in,True
Star-Crossed (TV series),False
N battery,False
Hellmann's and Best Foods,True
Turner Broadcasting System,True
United States congressional apportionment,True
The Rains of Castamere (song),True
Public and bank holidays in Scotland,False
Reese's Peanut Butter Cups,True
Electric current,False
Monarchy of Canada,True
Ovarian pregnancy,True
Pray for the Wicked Tour,True
1966 FIFA World Cup,True
Blu Tack,True
Learner's permit,False
Total Divas (season 4),True
ArmaLite AR-10,False
The Carrie Diaries (TV series),False
Leatherface (2017 film),True
Shooting ranges in the United States,False
"Panama City Beach, Florida",True
Countries of the United Kingdom,True
Universal Product Code,False
Lego The Hobbit (video game),False
Instruction pipelining,True
National Minimum Drinking Age Act,False
Joe Namath,True
Mackinac Bridge,False
Supremacy Clause,False
Better Business Bureau,False
Bob's Burgers,True
The Lord of the Rings,True
Justice League,False
Space burial,True
Super Bowl curse,False
Raging Bull,True
Executive Residence,True
Nobel Prize,True
Treatment of human head lice,True
Dairy cattle,True
Roseann Quinn,True
Shooting ranges in the United States,False
Jackson Avery,False
Queen ant,True
Admission to the bar in the United States,False
United States Bill of Rights,False
Dodo (Alice's Adventures in Wonderland),True
Remembrance Day,False
District of Columbia voting rights,True
Trophic level,True
Second Amendment to the United States Constitution,True
Better Call Saul (season 3),True
Cecum,True
Colorado Mines Orediggers football,True
"Encino, Los Angeles",True
TJX Companies,True
Spanish orthography,True
Plaza Hotel,True
Photography and the law,True
Working time,True
Our Gang personnel,True
Skam (TV series),False
Drywall,True
Coldwater Creek,False
Rite Aid,False
The 33 (film),True
C&A,False
Hot tub,True
Mal de debarquement,True
3-4 defense,False
Alcohol laws of Oklahoma,False
Hydronium,False
Chestnut,False
Baylor College of Medicine,False
Travis Scott,True
Alpha-gal allergy,True
Love Never Dies (musical),True
The Last Kingdom (TV series),True
Once Upon a Time (season 7),True
Superman and Lois Lane,True
Gastrointestinal tract,True
Neighborhoods in New York City,False
Eastern Kentucky University,True
Flat feet,True
PDF,True
Jughead Jones,False
Effect of the 2004 Indian Ocean earthquake on the Maldives,True
Super Bowl ring,False
E (New York City Subway service),True
Gun show loophole,False
Knight (chess),True
Steel wool,True
Statue of Liberty Forever stamp,True
Yard,False
ACTH stimulation test,True
Cousin marriage,True
Phase 10,True
Sacrifice fly,False
.45 Colt,True
Illinois and Michigan Canal,True
Speaker of the United States House of Representatives,True
Deep ocean water,False
The Greatest Showman,True
Western Digital,False
Stephen Curry,False
The Lovely Bones,False
The Stepfather (2009 film),True
FIFA World Cup Trophy,True
Crop rotation,True
Echocardiography,True
Ganglionic blocker,True
Puppy,True
"Peter, Paul and Mary",False
Get Out,False
Gun laws in Tennessee,True
Four-minute mile,True
Shooting ranges in the United States,False
List of Marvel Cinematic Universe films,False
The Try Guys,False
Alcohol laws of West Virginia,True
Avengers: Infinity War,True
Shea butter,True
Sweden at the FIFA World Cup,False
Anne Shirley,True
51st state,False
McDonnell Douglas F-4 Phantom II non-U.S. operators,True
Ontario Human Rights Code,False
The Prince of Tides,False
Peyton Manning,False
Cincinnati Bengals,True
Truck classification,True
Birthday Cake (song),True
Daddy's Little Girls,False
Jeep Compass,False
Heterochromia iridum,True
List of surviving Lockheed P-38 Lightnings,True
Tara Knowles,True
Dwyane Wade,True
"Vehicle registration plates of Washington, D.C.",True
Bee sting,False
American Ninja Warrior,True
Once Upon a Time (TV series),False
North-South differences in the Korean language,False
The Fundamentals of Caring,False
List of Blue's Clues characters,True
King Louie,False
Echinopsis pachanoi,False
The Last of Us,False
Television licensing in the United Kingdom,False
Make-A-Wish Foundation,True
Effects of high altitude on humans,True
Snellen chart,False
Little Red Riding Hood,True
Ascension (miniseries),False
McCormick & Schmick's,True
Toll-free telephone numbers in the North American Numbering Plan,True
Kate Beckett,True
The Messengers (TV series),False
Gun laws in North Carolina,False
Differentiable function,False
Basis point,False
Benzalkonium chloride,False
Cod liver oil,True
Dry thunderstorm,True
Trader Joe's,True
List of Phineas and Ferb episodes,False
Two-stroke oil,True
Nucleotide,True
List of Super Bowl champions,True
County Court Business Centre,False
Characters of God of War,True
Redback spider,True
Japanese nationality law,True
Secession in the United States,False
Long Island Iced Tea,False
Cannabis in Connecticut,True
FIFA World Cup qualification,True
Hermaphrodite,True
Scrum (rugby),True
United Nations Security Council veto power,False
Goal-line technology,True
Comparison of Scottish Gaelic and Irish,False
Mitral valve,True
The Wheel of Time,True
Contempt of court,True
T. Rex (band),True
Over the Rainbow,False
Dog crossbreed,True
Dalmatian dog,True
"Toys ""R"" Us",True
Volkswagen Group,True
Cougar,True
"Orange County, New York",True
Spider-Man: Turn Off the Dark,False
Alex Udinov,False
Fidelity bond,True
Teenage Mutant Ninja Turtles,True
List of backward compatible games for Xbox One,False
What a Wonderful World,False
Colocasia esculenta,True
Fixed exchange-rate system,False
Mercedes-Benz A-Class,True
Wall Street Crash of 1929,True
Once Upon a Time (season 7),True
Member states of the League of Nations,True
Footloose (song),True
Tampa Bay Lightning,True
Borderlands: The Handsome Collection,True
Protein (nutrient),False
Ages of consent in the United States,True
Property tax,False
United States nationality law,True
Red Dead,True
Randy Savage,True
Gulf Developmental Road,True
Just Dance 2018,False
Leek,True
List of association footballers who died while playing,True
Developmental psychology,True
Great Depression,True
Alcohol consumption by youth in the United States,True
Alaska,True
Polar route,False
Suits (season 8),True
School uniforms by country,False
Ruffed grouse,False
Gun laws in the Philippines,True
Human tooth,True
Star Wars: The Last Jedi,True
Palace of Versailles,True
Organ trade,True
Oakland Raiders relocation to Las Vegas,True
Compression fitting,False
Solanaceae,True
Stand-your-ground law,True
Kansas City metropolitan area,False
Everybody's All-American,False
Activated carbon,True
Jurassic World,True
Damon Salvatore,True
United States-European Union relations,False
Actor,True
Spring fever,True
Remember the Titans,False
Hymn for the Weekend,True
.17 HMR,True
.org,False
Law of South Africa,True
Strait of Gibraltar crossing,False
Non-FIFA international football,True
Goose,True
Child's Play 3,False
Countdown (game show),False
American entry into Canada by land,True
Skunks as pets,True
NBA high school draftees,True
Sun path,True
Grey's Anatomy (season 14),True
Alcohol laws of Australia,False
Last Forever,True
Surrogacy laws by country,True
Corporate law,False
The Golden Compass (film),False
24-hour run,True
Trinidad and Tobago national football team,True
Ronnie O'Sullivan,True
Top Gear controversies,True
Money Heist,True
Ground beef,True
The Magicians (Grossman novel),True
Theory of a Deadman,True
Checkmate,True
Gap Inc.,True
Dairy cattle,False
Drag (physics),True
Gun laws in New Hampshire,False
Four Seasons Hotels and Resorts,False
Speed of electricity,False
Stand-your-ground law,True
The Heroes of Olympus,True
Advantage gambling,True
Hole in one,True
Eidetic memory,True
New Jersey,False
Dominican Republic-Mexico relations,False
Middle-earth: Shadow of Mordor,True
The Golden Compass (film),False
Square,True
Selection sort,False
Pork ribs,True
The Tudors,False
A Little Bit of Heaven (2011 film),True
Canada men's national soccer team,True
Right to Buy,False
Bull and Terrier,False
Postal code,True
Tour de France,True
Solar cell,False
The Martian (film),True
New York City Subway,True
Adiabatic process,True
Virginia State Route 267,True
We Bought a Zoo,True
Daytime,False
Remote keyless system,True
Czech Republic and the euro,False
Saline (medicine),True
Mickey's House and Meet Mickey,False
State constitution (Australia),True
Doctor Doctor (Australian TV series),False
Andromeda-Milky Way collision,True
Cruel Intentions 2,False
Stefan Salvatore,True
Racial segregation in the United States Armed Forces,True
Five Nights at Freddy's 2,True
The Duel (2016 film),False
Visa policy of Ireland,False
Blue Angels,True
Brexit,False
Gun laws in Indiana,True
Rodent,True
Fifty Shades Darker (film),True
Willis Tower,False
Hydraulic lime,False
Halo 2,False
Polygamy in North America,False
Agents of S.H.I.E.L.D. (season 5),False
Here Comes the Sun,True
Endocrine system,False
Moving violation,False
Routing number (Canada),False
List of last World War I veterans by country,False
I Know Why the Caged Bird Sings,True
Destination Maternity,True
Drinking in public,True
Single transverse palmar crease,True
Robot (Lost in Space),True
Palm kernel oil,False
Lost in Space,True
Ross-on-Wye railway station,False
Human eye,True
Kentucky Derby,False
Transatlantic communications cable,True
Superfecundation,True
Pet Supplies Plus,True
Uncle,True
Windows Subsystem for Linux,False
Carmelo Anthony,True
Plants in space,True
The Try Guys,True
Designated survivor,True
Argiope aurantia,False
The Paradise (TV series),False
Beetroot,True
Cyborg (comics),True
Scotiabank,True
Five pounds (British coin),True
Leaning Tower of Pisa,False
Mount Fuji,False
Amphoterism,True
Criminal Minds (season 13),True
Johnny Cage,True
Sirloin steak,False
Steam explosion,True
Pulp Fiction,False
Rummy,True
Intel Core 2,True
Shadowhunters,True
Cost of goods sold,True
Alcohol laws of Pennsylvania,True
List of last World War I veterans by country,False
List of sign languages,False
Ode to Billy Joe (film),True
Skunks as pets,True
Headlight flashing,False
Fargo (TV series),False
"The Citadel, The Military College of South Carolina",False
Standard deviation,False
Almond,True
Bumblebee,False
Lion,False
iPad Mini (1st generation),False
Deceased Wife's Sister's Marriage Act 1907,True
The Girl Who Leapt Through Time (2006 film),False
Untitled Avengers film,True
Ross Stores,False
USB flash drive,True
Angel food cake,True
Bell pepper,True
Hell on Wheels (TV series),False
East Timor,True
iPhone SE,True
Texas A&M Aggies,True
Walt Disney World Monorail System,False
Ground and neutral,True
High-rise (fashion),True
Recess appointment,True
"Washington, D.C.",False
Sears,True
Isosceles triangle,True
Calorie,True
Sialolithiasis,False
Bennie and the Jets,False
Pardon,False
A Midsummer Night's Dream,True
Czech nationality law,True
A Walk to Remember,True
Mariana Trench,True
List of World Series of Poker Main Event champions,True
Vegetable oil,True
Vermouth,False
Reese's Pieces,False
Dawn of the Dead (2004 film),False
Seth Curry,True
Incredicoaster,True
Circumzenithal arc,True
Sling Blade (film),False
The Divergent Series: Insurgent,True
Oslo Airport Station,True
Discharge (sentence),False
United States at the FIFA World Cup,False
The Kissing Booth,True
Hawaii,True
Chernobyl Nuclear Power Plant,False
Statelessness,True
Chase Bank,True
International Journal of Nursing Studies,True
Gold medal,False
Jamaica,False
Recess appointment,True
Liger,True
Marv (Sin City),True
Visa policy of Ireland,False
Republic of Ireland-United Kingdom border,True
Central Bank of India,False
Intersex,True
Aloe vera,True
Tobramycin/dexamethasone,True
Pirates of the Caribbean (film series),True
North Korea at the FIFA World Cup,True
Dairy cattle,True
Croatia at the FIFA World Cup,True
Channel Islands,False
Nissan Titan,True
Overseas Service Bar,True
Full-size car,False
Acre,False
Economic development,True
Ground squirrel,False
Bachelor of Laws,True
Google Voice,False
FN Five-seven,True
Golden set,True
Zebroid,True
Natural-born-citizen clause,True
Red Stripe,True
Gear oil,False
Chicken tikka masala,True
Popcorn,True
San Fernando Valley,False
Your Lie in April,False
List of Major League Baseball single-game grand slam leaders,True
Private equity fund,False
Automotive lighting,True
Oakland Athletics,True
All-American Girls Professional Baseball League,True
The Mother (How I Met Your Mother),True
Scarlett (Ripley novel),True
Red panda,True
Black Mirror,True
Super Bowl XLVIII,False
Film Stars Don't Die in Liverpool,True
Claret Jug,False
Queens-Midtown Tunnel,True
Fifty Shades Darker,True
"Ed, Edd n Eddy",False
Batman Forever,True
Turkey vulture,True
Me to We,False
Mahi-mahi,False
Lisa Cuddy,False
Canada Dry,False
Georgia Aquarium,True
Corn chip,False
Boarding pass,False
Auslan,False
United States men's national soccer team,False
Germany in the Eurovision Song Contest,True
PGA Professional Championship,True
The Coffee Bean & Tea Leaf,True
2014 FIFA World Cup knockout stage,True
Biodiversity,True
Reading Instruction Competence Assessment (RICA),False
Gallbladder,False
Lady Bird (film),False
Total Bellas,True
2018 FIFA World Cup knockout stage,True
Bourbon whiskey,False
United States Naval Academy,True
Spider silk,True
A Quiet Place (film),True
MAC address,True
Bumblebee,False
Alcohol laws of Oklahoma,False
El Chapo (TV series),True
Data Protection Act 1998,True
USB flash drive,False
Daredevil (season 3),True
Cape to Cairo Railway,True
As We Know It,True
Urine-indicator dye,False
Davao City,False
Hit by pitch,True
Extra innings,False
English Football League play-offs,False
XYY syndrome,True
The Bahamas,False
United States Postal Service,True
Triamcinolone acetonide,True
Port Salut,True
Standard error,True
Corn starch,True
Chevrolet Cobalt SS,True
Rhombus,True
Total cost,False
Witches of East End (TV series),False
Time in Thailand,True
Run out,True
Conn Smythe Trophy,True
Third-party beneficiary,True
Austria-Hungary,True
Garnet (Steven Universe),True
F-14 Tomcat operational history,True
The Finale (Will & Grace),True
Time in Spain,False
Cat,True
Fixed cost,True
Arrested Development (season 5),True
List of national parks of the United States,False
Hereditary spastic paraplegia,True
ITV Hub,True
Characteristic property,True
Kermit the Frog,True
God Save the Queen,True
Myofibril,True
Red light camera,False
Don't Take the Girl,False
Tata Motors,True
New York Life Insurance Company,False
Time Warner Cable,False
Canadian dollar,False
Pirates of the Caribbean,True
iPhone SE,False
Slave states and free states,True
Titius-Bode law,True
Bipolar disorder,True
SS Politician,True
Plants in space,True
Goal (ice hockey),True
List of Shadowhunters episodes,False
