title,true_answer
East Anglia,False
Dundee Law,True
Fiber tapping,True
Paid Family Leave (California),True
British passport,True
New York (film),False
Artificial urinary bladder,True
King (chess),True
Puerto Rican citizenship,True
Roman calendar,True
AS/NZS 3112,True
Courtesy titles in the United Kingdom,False
Turn on red,True
Challenger Deep,True
Mr. Monk and the End,False
Super Bowl curse,True
Hydrogen chloride,True
Tesla Model S,False
Otis Williams,True
Episcopal Church (United States),False
Vice President of the United States,False
The Last Supper (Leonardo da Vinci),True
Large denominations of United States currency,False
Driver's licenses in the United States,True
McChord Field,False
Dance Moms (season 7),True
Tonne,False
Marcus Jordan,False
Malar rash,True
Cabinet of the United Kingdom,False
Duty of care in English law,True
List of national identity card policies by country,False
Centers for Disease Control and Prevention,False
Red River (1948 film),False
Taylor Hayes (The Bold and the Beautiful),True
Aviation in World War I,True
Coyote,False
Economic rent,True
Pillars of Eternity II: Deadfire,True
North & South (TV serial),False
Korea and the United Nations,True
"Lake of the Pines, California",False
The Last of Us Remastered,True
"Row, Row, Row Your Boat",False
Gun laws in Florida,True
Shotgunning,False
Card counting,False
John Winchester (Supernatural),True
British Hong Kong,True
Major Crimes,True
Social Security number,True
Camp Mabry,True
Conrad Dobler,False
Large intestine,True
Cabin fever,True
The Vampire Diaries (season 8),True
List of awards and nominations received by The King's Speech,True
Forza Horizon 3,False
Horse theft,False
Francis E. Warren Air Force Base,True
Interview with the Vampire (film),False
Catherine Tramell,True
Amygdala,False
Return address,True
List of secondary education systems by country,False
Royal Australian Air Force VIP aircraft,True
Regulation D (FRB),True
The Strain (TV series),False
List of Colorado Rockies seasons,False
USC (clothing retailer),True
Nose-picking,True
Great Storm of 1987,True
Candlelight vigil,True
Pygmy goat,True
Avengers: Infinity War,True
Age of candidacy,True
Nolan Chart,True
Dragons' Den,True
The Perfect Storm (film),True
Bass guitar,True
The Knoxville Girl,True
List of earthquakes in the British Isles,True
Dairy cattle,True
Freepost,False
Once Upon a Time (season 7),True
Albus Dumbledore,False
Alcohol laws of New York,True
North American P-51 Mustang,True
Farrell's Ice Cream Parlour,True
Countries of the United Kingdom,True
Apple cider vinegar,False
Madeira cake,False
Admission to the bar in the United States,False
Stanley Cup playoffs,True
East Avenue Medical Center,True
Respiratory tract,False
Pakistan-United States military relations,False
Elk,False
Fluid ounce,False
Back-pass rule,False
Net income,True
Ambidexterity,True
Appendicular skeleton,True
Baby Boom (film),False
Multiple citizenship,True
13 Reasons Why,True
Dishwashing liquid,True
Virginia Military Institute,False
Boxing,False
Mayfly,True
Russell Crowe,True
Ranch dressing,True
ReBoot: The Guardian Code,False
Southern United States,True
Mervyn's,False
British Sign Language,False
Terminator Genisys,True
Normal force,False
Postal code,True
Football helmet,False
Red blood cell,True
University of California,True
Chuck Bass,False
Postal code,True
Stand-your-ground law,True
Maze Runner (film series),True
Return address,True
Hong Kong,True
Drinking in public,True
Alexandra Cabot,False
Sale of Goods Act 1979,True
Twenty-second Amendment to the United States Constitution,False
Motor vehicle insurance law in India,True
Intersex,False
Multiple citizenship,True
Jock tax,False
Lani Price,False
United States-Colombia Free Trade Agreement,True
Kingdom Hearts III,True
Jacobian matrix and determinant,False
Potato fruit,False
Buy Buy Baby,True
Coke Studio Pakistan (season 10),False
Polygamy in North America,False
Tonic water,True
Once Upon a Time (season 7),True
Cost of goods sold,True
Death from laughter,True
Plastic wrap,True
List of backward compatible games for Xbox One,True
List of backward compatible games for Xbox One,True
Sheep-goat hybrid,True
The Blacklist (season 5),True
Sleep deprivation,True
Richard Benjamin Harrison,True
No Exit (The Vampire Diaries),True
Giant (1956 film),True
Teen Wolf (season 1),True
Observer effect (physics),True
Stand-your-ground law,True
Length,False
WWE draft,True
Doctor of Business Administration,True
The Punisher (season 2),True
Free Willy 2: The Adventure Home,False
Elsa (Once Upon a Time),False
Federal takeover of Fannie Mae and Freddie Mac,False
Induction cooking,False
Game of Silence (U.S. TV series),False
Shetland pony,True
Yum! Brands,True
Oxygen toxicity,True
Meet the Fockers,True
Mule,True
Black Sea,True
Identity Cards Act 2006,False
McDonald's No. 1 Store Museum,False
Yardstick,False
Architect,False
"St Mary's Hospital, Isle of Wight",True
Lotto Max,True
White blood cell,True
Penn Foster High School,True
National identification number,True
Parks and Recreation,False
Condensation,True
Mamma Mia! Here We Go Again,True
Dr Pepper,False
Hart's War,False
Chase Bank,True
"Washington, D.C.",True
Joyce Summers,True
Melbourne Cricket Ground,True
Black panther,True
Terminator Salvation,False
List of backward compatible games for Xbox One,True
The Way Back,True
Duke,False
Rome (TV series),False
Darden Restaurants,False
Analog-to-digital converter,True
Car phone,True
Spoon bending,False
Right to silence,True
"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",True
Feline immunodeficiency virus,False
Mount Mitchell,False
Windburn,True
Natural-born-citizen clause,True
Aang,True
The Darkest Minds,False
Articles of Confederation,False
Career of Evil,True
List of shortest players in National Basketball Association history,True
Bicycle law in California,False
Yellow line (road marking),False
Sam Beckett,False
EFL Cup,True
Whose Line Is It Anyway? (U.S. TV series),True
Kenya national football team,False
Orion (constellation),True
Spile,True
Erin Brockovich,True
Gestational sac,False
Civil calendar,False
Process engineering,True
Orange (colour),False
Make Your Own Kind of Music (song),True
Corsage,False
BBC Radio 4 Extra,False
"St. Augustine, Florida",True
Memorial Day,True
Judiciary Act of 1789,False
Bee sting,False
Semi-automatic transmission,True
Termination of employment,True
Captain America: Reborn,True
Channel Islands,False
Carolina Panthers,True
Castle of Mey,True
Centroid,False
Hell's Kitchen (U.S. TV series),True
National Security Advisor (United States),False
Niihau,True
Grey's Anatomy (season 15),True
Chevrolet Cobalt SS,True
Rubbing alcohol,False
Double dribble,False
United States Bill of Rights,True
.50 Caliber BMG Regulation Act of 2004,False
Cash flow statement,True
Glutinous rice,False
Dust,True
Flying squirrel,True
Bridesmaid,False
Seth Curry,True
New Jersey,True
To Err Is Human (report),True
Marlins Park,True
Whole life insurance,True
Visa policy of Brazil,True
Age of candidacy,True
United Women's Lacrosse League,True
German nationality law,True
American entry into Canada by land,True
Cow tipping,True
Great Dividing Range,True
U.S. Congress in relation to the president and Supreme Court,False
McCarran International Airport,True
Star Trek: Discovery,True
Knife legislation,True
Butter,True
Rocky Mountains,False
Offside (association football),False
High Society (1956 film),True
Geography of Panama,False
Gastrointestinal tract,True
Marshall Plan,True
Protected health information,False
Middle-earth: Shadow of War,True
Vacuole,True
Central nervous system,True
Microsoft Edge,False
Forever My Girl,False
Natural-born-citizen clause,False
Hung jury,True
Andrea Gail,False
Bretton Woods Conference,True
Audrey Rose (film),False
Lawn darts,False
Black Death,True
Flag of Puerto Rico,True
Padmé Amidala,True
Jabba the Hutt,False
Texas Rangers (baseball),True
Gun laws in the District of Columbia,True
General Certificate of Secondary Education,True
Osteopathic medicine in Canada,True
Black panther,True
St. John Fisher College,False
The Hate U Give (film),True
University of Pittsburgh,True
Linseed oil,True
.45 ACP,True
Thirteen Reasons Why,True
Circulatory system,True
Royal descendants of Queen Victoria and King Christian IX,True
Oregon State Beavers baseball,True
Castling,False
Hungry Jack's,True
Languages of the United States,False
PepsiCo,False
Alcohol laws of New York,False
Michaels,False
Alcohol law,False
List of backward compatible games for Xbox One,True
Drunk driving law by country,True
Zero (Mega Man),False
Birth (American Horror Story),True
Blue Cross Blue Shield Association,False
Northern Ireland,True
Burlington (department store),True
Dazed and Confused (film),True
Nashville Sounds,True
Canadian dollar,True
Pepsi Zero Sugar,True
Peripheral nervous system,False
Tobramycin/dexamethasone,True
Speaker of the United States House of Representatives,False
Censorship of Facebook,True
Scotch whisky,True
"Jacksonville, Florida",True
High jump,False
Bryce Canyon National Park,False
Gynoecium,True
Oregon Bottle Bill,True
Doctor of Pharmacy,True
Gamer's Guide to Pretty Much Everything,False
Boarding pass,True
Split pea,True
Ohio River,True
United Kingdom national football team,False
Tomb Raider: Anniversary,True
This too shall pass,False
Title search,True
Witches of East End (TV series),False
List of Red Hot Chili Peppers band members,True
Graduate school,False
"Sister, Sister (TV series)",True
Grey's Anatomy (season 10),True
Citizen suit,True
Negative-calorie food,False
United States at the FIFA World Cup,False
Manx pound,True
Daucus carota,True
Henry Lau,False
List of English words containing Q not followed by U,True
Once Upon a Time (season 6),False
Magnetic dip,False
Sense and Sensibility,False
Eden (musician),True
The Divergent Series,True
Gun laws in Missouri,False
Psychiatric service dog,True
Gun laws in Indiana,False
Venom (2018 film),False
This Is Us (season 2),True
Some Assembly Required (2014 TV series),True
Hobbit Day,True
Uno (card game),True
Milwaukee Brewers,True
King (chess),True
Untitled Avengers film,True
FaZe Clan,True
Grand Slam (golf),True
Terminal velocity,True
Fox Entertainment Group,False
Walt Lloyd,True
Vacuum cleaner,True
Balk,False
Knight (chess),True
Justice League (film),True
Hole in one,True
List of Family Guy cast members,False
Hinny,True
Nell (film),True
Comanche Moon (miniseries),True
Centipede bite,True
"Hello, Little Girl",False
NBA salary cap,True
The Big Bang Theory,True
Rescue from Gilligan's Island,True
List of backward compatible games for Xbox One,True
Sporophyte,True
Shaggy Rogers,True
Shooting ranges in the United States,False
Stefan Salvatore,True
Large denominations of United States currency,False
2018 FIFA World Cup qualification - UEFA Group F,False
Game of Thrones,False
Bowling for Soup,False
Jumanji: Welcome to the Jungle,True
Skunks as pets,True
I Am Number Four (film),False
Shepherd's pie,True
Invoice,True
ISO week date,True
Academic grading in the United States,True
Break-in (mechanical run-in),True
New England,False
Woodwind instrument,True
Big Ben,True
Death and All His Friends (Grey's Anatomy),True
United States Marine Corps,True
Basic structure doctrine,False
Rice flour,True
It Comes at Night,True
myki,False
Staining,False
Black market,True
Total internal reflection,False
Flag of Texas,True
United States Senate,True
Staying Alive (1983 film),True
Star Wars: The Last Jedi,True
Oath of office of the President of the United States,False
Book of Enoch,False
Return to Sender (Dexter),False
Trump International Hotel Las Vegas,False
George O'Malley,True
Sound barrier,True
Last meal,True
Federal voting rights in Puerto Rico,False
Zero-hour contract,False
John Wayne Airport,True
Meerkat,False
Natural-born-citizen clause,False
Continuous and progressive aspects,True
United States two-dollar bill,True
Substitute (association football),False
Carbon-oxygen bond,True
You Me Her,True
Surgery,False
Harry Osborn,True
Alcohol laws of Texas,True
Space Shuttle Columbia,False
Saint Martin,True
New York State of Mind,False
Buck Taylor,True
Age of candidacy,True
Bert and Ernie,False
Climate of South Carolina,False
Business day,True
List of female NASCAR drivers,True
Banknotes of the pound sterling,True
Harry Potter and the Deathly Hallows - Part 2,False
USS Nathan James,False
National Treasure (film series),True
Antifreeze,False
Supernatural (U.S. TV series),False
Peter Forsberg,True
Auslan,False
Shrimp,False
Red River of the South,False
High Court enforcement officer,False
Art Institute of Atlanta,True
Spider-Man in film,False
Stop and identify statutes,True
Return address,False
United Nations General Assembly,True
Donaldson Air Force Base,False
Trojan War,True
Scotiabank,True
List of Marvel Cinematic Universe films,False
Give a Boy a Gun,False
Mineral oil,True
Days of Our Lives,False
Cold shock response,True
Remember the Titans,True
Society for Worldwide Interbank Financial Telecommunication,True
Table Rock Lake,True
The Five Heartbeats,False
Field marshal (United Kingdom),True
Rampage (video game),True
The Mother (How I Met Your Mother),True
Las Cruces International Airport,True
Mountain Time Zone,False
List of Blue's Clues characters,False
Death and All His Friends (Grey's Anatomy),False
Iceland at the FIFA World Cup,True
Lawrence Kohlberg's stages of moral development,True
Faramir,True
Headlight flashing,False
Firearm legislation in South Africa,True
Flag of Texas,False
Star vs. the Forces of Evil,True
Dairy cattle,True
Birth flower,True
University of North Carolina at Chapel Hill,False
Maze Runner (film series),False
EuroMillions,True
Countries of the United Kingdom,True
El Salvador at the FIFA World Cup,True
Eighth Amendment to the United States Constitution,False
Solar storm of 1859,True
Mass flow sensor,False
24 Hour Fitness,False
Firefly,True
Hole in one,True
The People of Sparks,True
Tie-dye,True
Double Decker (chocolate bar),True
Blair Waldorf,True
The Blacklist (season 5),True
United States two-dollar bill,True
United States presidential eligibility legislation,True
Edward Smith (sea captain),True
Antihistamine,True
Aluminium hydroxide,False
Spirit: Stallion of the Cimarron,False
Phoebe Buffay,False
Miniature pig,True
Queen (chess),False
Supreme Court Police,True
Pyruvate dehydrogenase complex,False
Apostles,True
Spaceship Earth (Epcot),True
Supreme Governor of the Church of England,True
Pam Beesly,True
Naval mine,True
United States 2022 FIFA World Cup bid,True
Nitrous oxide,False
Penalty shoot-out (association football),False
Rock Star (2001 film),True
Tropic Thunder,False
Flag desecration,False
List of awards and nominations received by Eminem,True
High-altitude cooking,True
Book of Ezra,True
The Venetian Las Vegas,True
Hank Pym,True
Light Balance,False
Pupil,True
Four-stroke engine,True
Whale Rider,False
Yellow River,False
A Dangerous Method,True
Fetal viability,True
Melisandre,False
Law & Order: Special Victims Unit (season 18),False
Doctor (title),True
Xbox 360,True
The Punisher (season 2),True
Focal length,False
Paddington tube station (Circle and Hammersmith & City lines),True
Arctic wolf,False
"Washington, DC Metropolitan Area Special Flight Rules Area",True
Red velvet cake,True
Rotator cuff tear,True
Glucose syrup,False
Acrylic paint,False
Battle of the Zab,True
Gun laws in Missouri,False
Corner kick,True
Routing number (Canada),True
Selective Service System,True
Two-stroke oil,True
Big Ben,True
"Kiss Him, Not Me",False
Salary cap,True
Mamma Mia!,True
Star Alliance,False
Blind Faith (miniseries),True
Blocking the plate,True
Vehicle insurance in the United States,True
Lev Yashin,True
Tears of a Tiger,False
Interstate 287,True
United States-European Union relations,False
A Star Is Born (2018 film),True
Four Tops,True
Double Jeopardy (1999 film),False
Accession of Albania to the European Union,False
Sclera,False
Edmund Pevensie,True
Basic copper carbonate,True
Turban,True
I Am Number Four (film),False
FIFA World Cup,True
Community interest company,True
Large denominations of United States currency,False
Legal issues in airsoft,False
Iron Fist (season 2),True
Pete Campbell,True
Eddie the Eagle,False
Auckland,True
Contact force,False
Hollywood blacklist,False
Lex Luthor (Smallville),False
The Greatest Showman,True
Major League (film),True
Juris Doctor,True
Caste system in India,False
Sati (practice),True
Atomic number,True
Alive and Schticking,True
Bolognese sauce,False
Salt Lake City,True
Kerosene lamp,True
Life Unexpected,True
Playboy Radio,False
Bermuda,True
Stand by Me (film),False
Lonesome Dove series,True
Castling,False
Castor oil,False
Smart casual,True
United States at the FIFA World Cup,True
President George Bush Turnpike,True
Cubs-White Sox rivalry,False
NHL salary cap,False
American Civil War,True
The Tale of Peter Rabbit,True
The Originals (TV series),True
Holy Week,False
United States at the FIFA World Cup,False
The Lion King (2019 film),True
Blue laws in the United States,False
The Alamo (1960 film),True
Ken Jennings,True
Meet the Robinsons,True
Black vinegar,False
Timing belt (camshaft),True
Terraced house,True
Parks and Recreation,False
Houston Livestock Show and Rodeo,True
Freshwater pearl mussel,True
United States Electoral College,True
Gun laws in the United States by state,True
2013 Middle East cold snap,True
Demond Wilson,True
Pelvis,False
Play Misty for Me,False
Tendon,False
Cow tipping,False
Superfecundation,True
Blue laws in the United States,True
The Good Fight,True
Divergent trilogy,True
Programming language,False
Mariana Trench,True
Edward St Aubyn,True
Pennsylvania Station (New York City),False
Great Smoky Mountains,False
Singular they,True
As I Lay Dying (The Vampire Diaries),False
Great Smoky Mountains,True
Toronto Maple Leafs,True
The Man in the Iron Mask (1998 film),False
Leatherman,True
Salmon Fishing in the Yemen,False
Colonial period of South Carolina,True
Stand-your-ground law,False
Whole life insurance,False
List of female United States presidential and vice-presidential candidates,True
Offside (association football),False
Cadbury Creme Egg,False
First Blood,False
High-altitude flatus expulsion,True
"Santa Clarita, California",True
Naloxone,True
Moroccan-American Treaty of Friendship,True
Tom Clancy's Rainbow Six Siege,True
Selective Service System,False
Lemony Snicket's A Series of Unfortunate Events,True
Hypochondriasis,True
Great Storm of 1987,True
Lefty-righty switch,True
Gram stain,False
Angel tube station,False
WWE Greatest Royal Rumble,True
Alcohol laws of Pennsylvania,True
Last meal,False
Gun laws in Virginia,True
Tunisia at the FIFA World Cup,True
Flash animation,False
Nucleic acid secondary structure,True
Windows Defender,False
La Jolla,True
The Pillars of the Earth,False
Germany-Switzerland border,True
Federal Insurance Contributions Act tax,True
Ice Age: The Meltdown,True
Argentina,False
Directors and officers liability insurance,False
3-way lamp,True
Toddler,False
Dramatic structure,True
Mahoning River,False
Main sequence,False
Boy Scouts of America,True
FA Cup,True
"Cape May, New Jersey",False
Theft of services,True
Squid,True
Andrea (The Walking Dead),False
Backcountry (film),True
The Alchemist (novel),True
Yonge Street,False
The Winter's Tale,True
Positron,True
Right triangle,False
Boroughs of New York City,False
FIFA World Cup,True
Trial as an adult,True
Economy of California,False
List of The Seven Deadly Sins episodes,True
Superfecundation,True
My One and Only (film),True
Strait of Dover,True
Mini DisplayPort,True
Pure Country,False
Offer and acceptance,True
Face Off (season 13),True
Jack in the Box,True
Citizen's arrest,True
Post-vacation blues,True
Taken 2,False
Queens,True
Little Red Riding Hood (1922 film),True
Ray Chapman,False
Superheated water,True
Alcohol laws of Texas,False
Norway-Sweden border,False
Hazard ratio,False
Superfecundation,True
Mowgli (film),True
Commonwealth of Nations,True
Virginia Cavaliers men's basketball,False
Negative-calorie food,False
NFC East,True
How I Met Your Mother,False
Presidio of San Francisco,False
Oath of Allegiance (United Kingdom),True
History of Fox News,True
Pirates of the Caribbean: On Stranger Tides,False
Gun laws in Texas,True
Waboba,True
Dextrocardia,True
Icing (ice hockey),True
PlayStation Vita,True
Jury trial,True
Preston Burke,False
Sign of the Times (Harry Styles song),False
Book of Jonah,True
Sam's Club,False
Mudbound,True
Labyrinth (film),False
God of War (2018 video game),True
The Legend of Zelda: The Wind Waker,True
Supremacy Clause,False
The Paradise (TV series),False
What the Health,True
Point (ice hockey),True
Nasal bone,True
Zebroid,True
NewYork-Presbyterian Hospital,True
Josh Lyman,True
India national football team,False
Amazon rainforest,True
List of winless seasons,True
Soccer-specific stadium,True
Jessica Jones (season 2),True
Cell membrane,True
Monarch,True
Alcohol laws of Kansas,True
List of U.S. Department of Defense agencies,True
List of last World War I veterans by country,False
Freedom of speech in Canada,True
Winning percentage,True
Curtis Pride,True
Ralphs,False
John Brown's raid on Harpers Ferry,False
The Flash (season 4),True
Corvidae,True
War of the Worlds (2005 film),False
Fluid ounce,False
Grow light,True
Olympic-class ocean liner,False
Sylvester Turner,True
Brussels-South railway station,True
Andorra,True
Celery salt,False
Kerosene heater,False
Butterfinger,True
Notary public,False
Carotenosis,True
Blue corn,True
Blood In Blood Out,False
Postal holiday,False
Nuclear weapon,True
Everybody Wants Some!! (film),False
Hawaii,True
Admission to practice law,False
Salt (2010 film),True
2018 FIFA World Cup qualification - UEFA Group F,True
Cummingtonite,False
Cross product,True
"National Curriculum (England, Wales and Northern Ireland)",True
Detroit Tigers,True
Renewable resource,True
One Day at a Time (2017 TV series),True
Chord (geometry),True
United States Virgin Islands,True
Firearms policy in the United Kingdom,True
English translations of the Quran,True
Banknotes of the pound sterling,False
Activated carbon,True
Richard Webber,True
Diatomic molecule,False
The Elder Scrolls V: Skyrim,True
Mary Ingalls,True
Pretty in Pink (song),False
The War of the Roses (film),True
The Bridges of Madison County,False
Bringing Up Bates,False
Law & Order,False
Chesapeake Bay Bridge,True
Designated hitter,True
The Salvation Army,True
M. Butterfly,False
Border Collie,False
Over the Rainbow,True
The Perfect Storm (film),False
Ursid hybrid,True
Guardians of the Galaxy Vol. 2,True
Italian orthography,False
Lego City Undercover,False
Pelican,False
Book of Deuteronomy,True
Milas-Bodrum Airport,True
Cookies and cream,False
Hua Hin Airport,True
American Sign Language,True
Alcohol laws of South Carolina,False
Rickon Stark,True
List of Big Time Rush episodes,False
Remote Desktop Services,True
Public holidays in India,True
Friday the 13th (franchise),True
Little Red-Haired Girl,False
A Simple Favor (film),True
Timing belt (camshaft),True
Public Works Administration,False
Normal force,True
Mr. Brooks,False
Rust,True
Haunted Mansion Holiday,True
April Ludgate,True
The Infernal Devices,True
47th-50th Streets-Rockefeller Center (IND Sixth Avenue Line),False
Myrtle Beach International Airport,True
Violin family,False
List of Major League Baseball franchise postseason droughts,True
Address fraud,True
White spirit,True
Haiku,True
Dragon Ball,True
Mamma Mia! Here We Go Again,True
2018 FIFA World Cup qualification - UEFA Group D,False
Iron and steel industry in the United States,True
Philadelphia (film),True
This Little Light of Mine,True
Mastoid antrum,True
Let's Make a Deal,True
Aneurysm,False
Treaty Clause,True
Suicides at the Golden Gate Bridge,True
Dispur,True
Clam sauce,False
Argentine National Anthem,True
A Series of Unfortunate Events,False
Natural-born-citizen clause,True
The Rocky Horror Show,True
Ice hockey at the 2018 Winter Olympics,True
Hurricane Bawbag,True
Wing clipping,True
Captain America: The Winter Soldier,True
Heater core,False
Gun laws in North Carolina,True
Arc-fault circuit interrupter,True
List of Major League Baseball players to hit for the cycle,True
Total Drama,False
Grown-ish,True
Basset Hound,False
Imperial State Crown,True
United States men's national soccer team,False
United Nations General Assembly Resolution 377,True
Zebroid,True
Galápagos Islands,True
Emily Fitch,True
Petticoat Junction,True
Star vs. the Forces of Evil,False
Arrival (film),False
List of FIFA World Cup penalty shoot-outs,True
Diploma privilege,False
Harry Potter and the Half-Blood Prince (film),False
Flat feet,True
Superfecundation,True
Recording Industry Association of America certification,True
List of territorial entities where Portuguese is an official language,True
Ground rule double,True
Grease (film),False
Pregnancy over age 50,True
Atomic Blonde,False
Shaun Cassidy,True
African dwarf frog,True
Doctor Doctor (Australian TV series),True
At bat,True
Heterochromia iridum,True
Rabbit (Winnie-the-Pooh),False
Languages of the United States,False
Gun laws in Oklahoma,True
Supreme Court of the United States,True
MAP sensor,False
Gun laws in Texas,False
Loyola Ramblers men's basketball,True
The Office (U.S. season 8),True
New Girl (season 7),True
Academic grading in the United States,True
Blair Waldorf,True
Old Testament,True
Darién Gap,False
Lucky for Life,True
Kwik Trip,False
Glutinous rice,True
Promotion (chess),True
Aggregate expenditure,True
Stewie Griffin,False
Charming (Sons of Anarchy),False
United States Numbered Highway System,True
Pocahontas II: Journey to a New World,True
Travel document,False
The Last House on the Left (1972 film),False
The Lion Guard,True
Agonist-antagonist,True
Dr. Jekyll and Mr. Hyde (character),True
Orange Is the New Black: My Year in a Women's Prison,True
Conscription in the United States,True
2018 Winter Olympics,True
Mets-Yankees rivalry,False
Maniac (miniseries),False
"List of accolades received by Three Billboards Outside Ebbing, Missouri",True
Miranda (TV series),True
Citizenship of the United States,True
Alcohol laws of South Carolina,False
Cathode ray,True
Glowplug,False
Chi-Chi's,False
Navy bean,False
Purple Heart,True
Mount Fuji,True
Cheryl Blossom,True
Dewberry,False
Peace bond,False
Copyright renewal,True
2001 World Series,False
Tree of the knowledge of good and evil,True
Dermoid cyst,True
Double jeopardy,True
Hidden ball trick,True
Dumpster diving,True
Drew Brees,True
"Black Hawk, Colorado",False
Croatia at the FIFA World Cup,True
Tomb Raider (film),True
Life Is Strange,False
China Southern Airlines,False
WITS Academy,False
Cinnamon challenge,True
Mehran Karimi Nasseri,True
Willis Tower,True
Firearms policy in the United Kingdom,True
Drinking in public,True
The Fault in Our Stars,True
Pacific hurricane,True
Where the Streets Have No Name,True
List of Ripper Street episodes,False
Roo,True
We Didn't Start the Fire,False
Dermatophagia,True
The Wizard of Oz (1939 film),True
Warped Tour,True
Subset,True
List of Los Angeles Clippers seasons,False
A Quiet Place (film),True
Downtown San Jose station,False
Clothing laws by country,True
Blue whale,True
Flag of Jammu and Kashmir,True
Regular polygon,True
Allene,True
Registry cleaner,False
Whole life insurance,False
Alternative fuel vehicle,True
Carnivore,True
Studio audience,True
Red panda,False
English Football League play-offs,False
Legal issues in airsoft,False
Area code 650,False
Charlotte Hornets,False
South Korea,True
Centre Court,True
The Amazing Spider-Man 2,True
King (chess),True
Parallelogram,True
Cadbury Creme Egg,False
Alcohol laws of Pennsylvania,True
10 Cloverfield Lane,False
Sign language,False
Mitochondrial matrix,True
Cheyenne Mountain Complex,True
Humphrey Goodman,False
Wave-particle duality,True
The Incredible Hulk (film),True
Smoking in the United States military,False
Canadian English,False
Godsmack,False
Jaguar Land Rover,True
21 Jump Street,True
Big Brother (UK TV series),True
Cougar,True
Doctor (title),True
The Last One (Friends),True
Replicas of the Statue of Liberty,True
Apple Corps v Apple Computer,False
Second Wives Club,False
Ruby slippers,False
Wolves as pets and working animals,True
Costa Rica,False
Visa policy of Ghana,True
United States Environmental Protection Agency,True
I Am Number Four (film),True
Boarding pass,False
Cousin marriage,True
The Roosevelt New Orleans,False
Debeaking,True
South Carolina in the American Civil War,True
The One and Only Ivan (film),True
Draft lottery (1969),True
Gastrointestinal tract,True
Jurassic World: Fallen Kingdom,True
List of tallest towers,True
Death from laughter,True
Armani,True
Battle of the Somme,True
Léon: The Professional,True
Vena amoris,False
Calcium channel blocker toxicity,True
Buck's Fizz,False
Atlantic puffin,True
Lawsuit,False
United States-European Union relations,False
Tedy Bruschi,True
Alternation of generations,False
Daredevil (season 3),True
Continent,False
United States at the FIFA World Cup,True
"Properties of metals, metalloids and nonmetals",True
Imperialism,True
Jughandle,True
Overtime (ice hockey),False
Ackley Bridge (series 2),True
Send In the Clowns,True
Where the Red Fern Grows,True
Curious George,False
List of roles and awards of Catherine Zeta-Jones,True
Ulster Bank,True
Denailing,True
Nuclear weapon,False
Thai basil,False
Steve Jobs,True
United States Marine Corps,False
Human digestive system,False
Scottish Cup,True
Death Note (2017 film),True
Fannie Mae,False
Detroit Lions,False
Major League Baseball postseason,False
Toad (Nintendo),True
Great Pyramid of Giza,False
Great Lakes Waterway,True
Nutritional yeast,True
Killer whale,True
Liger,True
SQ3R,False
German Shepherd,True
Toronto Blue Jays,True
Queen (chess),False
The Bridge on the River Kwai,True
Yu-Gi-Oh! Trading Card Game,True
Saint Anthony Falls,False
Seattle's Best Coffee,True
Canyon,False
Sunday,False
Cheetah,False
Double-barreled shotgun,False
China Syndrome (The King of Queens),True
Address fraud,True
Crustacean,True
Juice Ortiz,True
Gateway Arch National Park,True
Gun laws in Switzerland,False
National Museum of African American History and Culture,True
North America,True
Angular frequency,False
Helmand Province,True
Huntington's disease,True
Turn on red,True
Pat Venditte,True
List of people who have walked across the United States,True
Sam's Club,True
Holby City,False
Rainhill High School,True
Sieve of Eratosthenes,True
Married to Medicine,True
Vivien Leigh,True
Media of the United States,False
Baby Daddy,False
Gun laws in New Hampshire,True
John Carter (film),False
S corporation,True
"Denmark, South Carolina",True
Raise Your Voice,True
Transport between India and Pakistan,True
Me Before You,True
Gun laws in New Mexico,True
76th Academy Awards,True
Non-dairy creamer,False
Stanley Cup playoffs,False
Washington Capitals,True
American Heart Association,True
Admission to the bar in the United States,True
Cathedral of Saint John the Divine,False
South Pole,True
Pinky ring,True
Review petition,True
Gun laws in Tennessee,True
Candela per square metre,True
List of Blue's Clues characters,True
Mule,False
Love Yourself,False
Texas secession movements,False
American Red Cross,False
F-14 Tomcat operational history,True
Cool Runnings,True
Adobe Creative Suite,True
Metrication in the United States,True
Capital punishment in Washington state,True
"My Country, 'Tis of Thee",True
List of California hurricanes,True
Ain't,True
Dog meat,True
Eighth grade,False
Separation of church and state in the United States,False
Pneumonoultramicroscopicsilicovolcanoconiosis,True
Dear John (2010 film),False
Tom Clancy's Rainbow Six Siege,False
Mobile phones on aircraft,True
Latin America,False
The Catcher in the Rye,False
Iron Curtain,True
The Open Championship,False
Povidone-iodine,False
Visa policy of Sri Lanka,True
Thousand Island dressing,False
Alcohol laws of Texas,True
Korea and the United Nations,True
Heart rate,False
Bring Me to Life,False
Large denominations of United States currency,True
Renaissance,True
Endocrine system,False
List of animals of the Sawtooth National Recreation Area,False
Federal Reserve Bank,True
Love Island Australia,True
Alcohol laws of New Jersey,False
Concurrent estate,True
Mariana Trench,True
Ellsworth Air Force Base,True
"No call, no show",False
Éowyn,False
Damon Salvatore,True
Mississippi in the American Civil War,False
Large denominations of United States currency,True
Ice Princess,True
24 (TV series),False
FA Cup semi-finals,True
800 Words,True
